of IN O
fre NN B-movie.name
wri NNS I-movie.name
  
loo VV O
for IN O
the DT O
pro NN O
of IN O
fre NN B-movie.name
wri NNS I-movie.name
  
sho VV O
me PP O
mov NN O
rat NN O
  
how WRB O
muc JJ O
rev NN O
did VVD O
pre RB B-movie.name
wom NN I-movie.name
mak VV O
  
ear NNS O
for IN O
pre JJ B-movie.name
wom NN I-movie.name
  
wha WP O
was VBD O
the DT O
rev NN O
of IN O
pre JJ B-movie.name
wom NN I-movie.name
  
how WRB O
muc RB O
did VVD O
pre RB B-movie.name
wom NN I-movie.name
mak VV O
  
wha WP O
was VBD O
the DT O
gro JJ O
rev NN O
for IN O
the DT B-movie.name
ave NNS I-movie.name
  
how WRB O
muc RB O
did VVD O
the DT B-movie.name
ave NNS I-movie.name
mak VVP O
  
rev NN O
for IN O
the DT B-movie.name
ave NNS I-movie.name
  
how WRB O
muc RB O
did VVD O
the DT B-movie.name
dar JJ I-movie.name
nig NN I-movie.name
gen VV O
in IN O
rev NNS O
  
fin VV O
rev NN O
tot NNS O
for IN O
jur JJ B-movie.name
par NN I-movie.name
  
rev NN O
for IN O
ind NN B-movie.name
day NN I-movie.name
  
wha WP O
is VBZ O
the DT O
new JJ O
wil NN B-actor.name
fer NN I-actor.name
mov NN O
abo RB O
  
who WP O
pla VVD O
the DT O
voi NN O
of IN O
nem NN B-character.name
in IN O
fin VVG B-movie.name
nem NN I-movie.name
  
who WP O
pla VVD O
ric NN B-character.name
cun NN I-character.name
in IN O
hap JJ B-movie.name
day NNS I-movie.name
  
who WP O
sta VVZ O
in IN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
sho VV O
me PP O
the DT O
cas NN O
for IN O
the DT O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
cas NN O
and CC O
cre NN O
of IN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
eth NN B-character.name
act NN O
fro IN O
i NP B-movie.name
lov NN I-movie.name
luc NN I-movie.name
  
act NN O
who WP O
pla VVD O
eth NN B-character.name
on IN O
i NP B-movie.name
lov NN I-movie.name
luc NN I-movie.name
  
who WP O
are VBP O
the DT O
cas NN O
mem NNS O
in IN O
lor NN B-movie.name
of IN I-movie.name
the DT I-movie.name
rin VVZ I-movie.name
the DT I-movie.name
two CD I-movie.name
tow NNS I-movie.name
  
who WP O
pla VVD O
haw NN B-character.name
in IN O
mas NN B-movie.name
  
who WP O
pla VVD O
mot NN B-character.name
in IN O
tar NP B-director.name
's POS O
mir NN B-movie.name
  
sho VV O
me PP O
the DT O
act NN O
of IN O
the DT O
mov NN O
mut NN B-movie.name
mug NN I-movie.name
  
who WP O
are VBP O
the DT O
dro NNS B-character.name
in IN O
sta NN B-movie.name
war NNS I-movie.name
epi NN I-movie.name
fou CD I-movie.name
  
who WP O
was VBD O
tha DT O
guy NN O
aga RB O
who WP O
was VBD O
in IN O
the DT B-movie.name
ave NNS I-movie.name
  
whi WDT O
act NN O
pla VVD O
fro NN B-character.name
in IN O
lor NN B-movie.name
of IN I-movie.name
the DT I-movie.name
rin NNS I-movie.name
  
fin VV O
the DT O
nam NN O
of IN O
the DT O
act NN O
who WP O
pla VVD O
mot NN B-character.name
in IN O
mir NN B-movie.name
by IN O
and NN B-director.name
tar NN I-director.name
  
wha WP O
is VBZ O
the DT O
nam NN O
of IN O
the DT O
act NN O
who WP O
pla VVD O
mot NN B-character.name
in IN O
tar NP B-director.name
's POS O
mir NN B-movie.name
  
wha WP O
is VBZ O
the DT O
nam NN O
of IN O
the DT O
act NN O
who WP O
pla VVD O
tod NNS B-character.name
in IN O
the DT O
tv NN O
sho VVP O
one CD B-movie.name
lif NN I-movie.name
to TO I-movie.name
liv VV I-movie.name
  
giv VV O
me PP O
the DT O
nam NN O
of IN O
the DT O
mai JJ O
act NN O
in IN O
pla NN B-movie.name
  
wha WP O
's VBZ O
the DT O
nam NN O
of IN O
the DT O
mom NN B-character.name
on IN O
sei NP B-movie.name
  
nam VV O
the DT O
co- NN O
in IN O
sho NN B-movie.name
to TO I-movie.name
kil VV I-movie.name
  
wha WP O
is VBZ O
the DT O
nam NN O
of IN O
the DT O
act NN O
who WP O
pla VVD O
att NN B-character.name
fin NN I-character.name
in IN O
to TO B-movie.name
kil VV I-movie.name
a DT I-movie.name
moc NN I-movie.name
  
sho VV O
me PP O
the DT O
nam NN O
of IN O
the DT O
guy NN O
who WP O
was VBD O
the DT O
fat NN B-character.name
and CC I-character.name
a DT I-character.name
law NN I-character.name
in IN O
to TO B-movie.name
kil VV I-movie.name
a DT I-movie.name
moc NN I-movie.name
  
ple UH O
pro VV O
the DT O
cos NN O
for IN O
pro VVG O
the DT O
dee NN B-movie.name
hun NN I-movie.name
  
wha WP O
is VBZ O
the DT O
bud NN O
for IN O
epi NN B-movie.name
  
sea NN O
bud NN O
for IN O
the DT O
mov NN O
epi NN B-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
fir NN B-movie.name
pro NN I-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
fly NN B-movie.name
whe NN I-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
1st JJ O
har VVP B-movie.name
pot NN I-movie.name
mov NN O
  
how WRB O
muc RB O
was VBD O
spe VVN O
on IN O
sho VVG O
the DT O
las JJ O
har VV B-movie.name
pot NN I-movie.name
fil NN O
  
how WRB O
muc RB O
doe VVZ O
it PP O
cos VVD O
to TO O
pro VV O
loo NN B-movie.name
  
how WRB O
muc RB O
did VVD O
it PP O
cos VVD O
to TO O
pro VV O
loo NN B-movie.name
  
how WRB O
muc JJ O
mon NN O
was VBD O
spe VVN O
to TO O
pro VV O
loo NN B-movie.name
  
how WRB O
muc RB O
did VVD O
men NNS B-movie.name
in IN I-movie.name
bla JJ I-movie.name
3 CD I-movie.name
cos NN O
  
how WRB O
muc RB O
was VBD O
it PP O
to TO O
mak VV O
par NN B-movie.name
  
sho VV O
me PP O
the DT O
bud NN O
to TO O
reb JJ B-movie.name
mov NN O
  
sho VV O
me PP O
the DT O
bud NN O
for IN O
sta NN B-movie.name
war NNS I-movie.name
2 CD I-movie.name
  
how WRB O
muc RB O
did VVD O
it PP O
cos VVD O
to TO O
cre VV O
the DT B-movie.name
boa NN I-movie.name
emp NN I-movie.name
  
sho VV O
me PP O
the DT O
bud NN O
for IN O
exp NNS B-movie.name
1 CD I-movie.name
  
wha WP O
was VBD O
the DT O
bud NN O
for IN O
fin VVG B-movie.name
nem NN I-movie.name
in IN O
3d JJ O
  
lio NNS B-producer.name
  
whi WDT O
cou NN O
mad VVD O
inc NN B-movie.name
  
wha WP O
cou NN O
fil VVD O
les FW B-movie.name
mes FW I-movie.name
  
wha WP O
cou NN O
is VBZ O
les FW B-movie.name
mes FW I-movie.name
fro IN O
  
whe WRB O
was VBD O
the DT O
mil NN B-movie.name
of IN I-movie.name
sor NN I-movie.name
mad VVD O
  
wha WP O
cou NN O
is VBZ O
sha NN B-movie.name
red NN I-movie.name
  
wha WP O
cou NN O
doe VVZ O
the DT O
mov NN O
tho NN B-movie.name
pya NN I-movie.name
tho NN I-movie.name
mag NN I-movie.name
com VVZ O
fro IN O
  
tel VV O
me PP O
whe WRB O
the DT O
whi JJ B-movie.name
rib NN I-movie.name
cam VVD O
fro IN O
  
whe WRB O
was VBD O
the DT O
mov NN O
bar NN B-movie.name
! SENT I-movie.name
rel VVN O
  
wha WP O
are VBP O
the DT O
dat NNS O
for IN O
the DT O
mov NN O
bar NN B-movie.name
! SENT I-movie.name
  
rel NN O
dat NN O
of IN O
the DT O
new JJ O
bug NNS B-movie.name
bun NN I-movie.name
fil NN O
  
wha WP O
is VBZ O
the DT O
rel NN O
dat NN O
of IN O
evi NN B-movie.name
goe VVZ I-movie.name
glo JJ I-movie.name
  
wha WP O
is VBZ O
the DT O
rel NN O
dat NN O
for IN O
jaw NNS B-movie.name
17 CD I-movie.name
in IN O
the DT O
the NNS O
  
wha WP O
is VBZ O
the DT O
rel NN O
dat NN O
for IN O
jur JJ B-movie.name
par NN I-movie.name
4 CD I-movie.name
  
lis NN O
rel NN O
dat NNS O
for IN O
the DT O
jur JJ B-movie.name
par NN I-movie.name
mov NNS O
  
whe WRB O
wil MD O
the DT O
mov NN O
omg JJ B-movie.name
oh UH I-movie.name
my PP$ I-movie.name
god NN I-movie.name
be VB O
rel VVN O
  
whe WRB O
was VBD O
the DT O
lor NN B-movie.name
of IN I-movie.name
the DT I-movie.name
rin NNS I-movie.name
mov NN O
rel VVD O
  
wha NNS O
par JJ B-movie.name
act NNS I-movie.name
rel NN O
dat NN O
  
whe WRB O
wil MD O
rob RB B-movie.name
com VV O
out RP O
  
whe WRB O
was VBD O
suc NN B-movie.name
be VB O
rel VVN O
  
whe WRB O
was VBD O
the DT B-movie.name
sou NN I-movie.name
of IN I-movie.name
mus NN I-movie.name
rel VVN O
  
whe WRB O
wil MD O
twi NN B-movie.name
bre VVG I-movie.name
daw NN I-movie.name
par NN I-movie.name
2 CD I-movie.name
be VB O
rel VVN O
  
who WP O
dir VVD O
ai VVP B-movie.name
  
fin VV O
the DT O
dir NN O
of IN O
dow NN B-movie.name
abb NN I-movie.name
  
who WP O
dir VVD O
goo JJ B-movie.name
bad JJ I-movie.name
and CC I-movie.name
ugl JJ I-movie.name
  
i NP O
can MD O
't NP O
rem VV O
who WP O
dir VVD O
sta NN B-movie.name
war NNS I-movie.name
  
fin VV O
the DT O
dir NN O
of IN O
to TO B-movie.name
kil VV I-movie.name
a DT I-movie.name
moc NN I-movie.name
  
is VBZ O
ame NN B-movie.name
in IN O
a DT O
dif JJ O
lan NN O
  
wha WP O
lan NN O
was VBD O
ame NN B-movie.name
fil VVN O
in IN O
  
wha WP O
lan NN O
is VBZ O
the DT O
ful JJ B-movie.name
mon NN I-movie.name
in IN O
  
wha WP O
is VBZ O
ju NN B-movie.name
on RB I-movie.name
's POS O
ori JJ O
lan NN O
  
wha WP O
lan NN O
is VBZ O
sec NNS B-movie.name
and CC I-movie.name
lie VVZ I-movie.name
in IN O
  
giv VV O
me PP O
nam NNS O
of IN O
som DT O
act NN B-movie.genre
mov NNS O
wit IN O
a DT O
pg NN B-rating.name
thi CD I-rating.name
rat NN O
  
sho VV O
all DT O
com NN B-movie.genre
mus NNS B-movie.genre
for IN O
twe CD B-movie.release_date
twe NN I-movie.release_date
  
are VBP O
the RB O
any DT O
doc NNS B-movie.genre
on IN O
cla JJ B-movie.subject
car NNS I-movie.subject
  
sho VV O
all DT O
dra NN B-movie.genre
pro VVN O
in IN O
201 CD B-movie.release_date
  
fin VV O
som DT O
mys NNS B-movie.genre
  
sea NN O
rom JJ B-movie.genre
com NNS I-movie.genre
  
sci NN B-movie.genre
  
sho VV O
me PP O
wes NNS B-movie.genre
  
sho NN O
car NN B-movie.subject
doc NNS B-movie.genre
  
sho VV O
me PP O
a DT O
kat NP B-actor.name
hol NP I-actor.name
fli NN B-movie.type
  
i NNS O
wan VVP O
to TO O
see VV O
vid NNS B-movie.type
of IN O
ste JJ B-director.name
spi NN I-director.name
  
vid NNS B-movie.type
rel VVN O
to TO O
ste JJ B-director.name
spi NN I-director.name
  
new JJ O
rel VVN O
vid NNS B-movie.type
  
i NNS O
wan VVP O
to TO O
see VV O
bra NN B-country.name
mov NNS O
  
sho VV O
all DT O
can JJ B-country.name
mov NNS O
for IN O
nin CD B-movie.release_date
eig CD I-movie.release_date
  
wha WP O
mov NNS O
wer VBD O
mad VVN O
in IN O
ire NN B-country.name
thi DT B-movie.release_date
yea NN I-movie.release_date
  
fin VV O
phi NN B-country.name
mov NNS O
in IN O
eng NN B-movie.language
  
sho VV O
me PP O
the DT O
hig JJ O
mov NNS O
fro IN O
por NN B-country.name
  
fin VV O
mov NNS O
in IN O
ame NN B-country.name
abo IN O
oba NN B-movie.subject
  
i NP O
'd MD O
lov VV O
to TO O
wat VV O
an DT O
alb NN B-director.name
rud JJ I-director.name
mov NN O
  
wha WP O
oth JJ O
fil NNS O
has VHZ O
art NN B-director.name
rud JJ I-director.name
don VVN O
  
bri VV O
up RP O
all DT O
mov NNS O
bra NN B-director.name
pit NN I-director.name
dir VVD O
  
wha WP O
mov NNS O
has VHZ O
bra NN B-director.name
pit NN I-director.name
dir VVD O
  
mov NNS O
by IN O
dav JJ B-director.name
sel NN I-director.name
  
did VVD O
hol NN B-director.name
hun NN I-director.name
dir VV O
any DT O
mov NNS O
  
wha WP O
mov NNS O
did VVD O
joe NN B-director.name
coe NNS I-director.name
do VVP O
  
mov NNS O
by IN O
joh NN B-director.name
pau NNS I-director.name
as IN O
a DT O
dir NN O
  
sho VV O
me PP O
mov NNS O
dir VVN O
by IN O
joh NN B-director.name
pau NNS I-director.name
  
tom NN B-director.name
cru NN I-director.name
has VHZ O
dir VVN O
wha WP O
mov NNS O
  
ple UH O
lis VV O
all DT O
mov NNS O
dir VVN O
by IN O
tom NN B-director.name
cru NN I-director.name
  
wes NN B-director.name
sni NNS I-director.name
dir VVD O
wha WP O
mov NN O
  
fin VV O
act NN B-movie.genre
mov NNS O
wit IN O
joh NN B-actor.name
tra NN I-actor.name
  
sho VV O
all DT O
ani NN B-movie.genre
fil NNS O
for IN O
twe CD B-movie.release_date
twe NN I-movie.release_date
  
ani JJ B-movie.genre
pg NN B-rating.name
thi CD I-rating.name
mov NNS O
  
phy NN B-movie.genre
mov NNS O
  
i NP O
lik IN O
sci NN B-movie.genre
mov NNS O
  
sho VV O
me PP O
fil NNS O
rel VVN O
in IN O
sep NN B-movie.release_date
  
sho VV O
all DT O
mov NNS O
rel VVN O
in IN O
sep NN B-movie.release_date
  
loo VV O
up RP O
all DT O
mov NNS O
com VVG O
in IN O
sep NN B-movie.release_date
  
fin VV O
mov NNS O
for IN O
twe CD B-movie.release_date
ten CD I-movie.release_date
  
mos RBS O
rec JJ O
zom NN B-movie.subject
mov NNS O
  
sea NN O
for IN O
mov NNS O
in IN O
chi NN B-movie.language
  
fin VV O
me PP O
mov NNS O
tha WDT O
are VBP O
in IN O
chi NN B-movie.language
  
i NNS O
wan VVP O
to TO O
see VV O
a DT O
lis NN O
of IN O
all DT O
mov NNS O
sho VVN O
in IN O
eng NN B-movie.language
  
fin VV O
mov NNS O
in IN O
far NNS B-movie.language
  
sen VV O
me PP O
mov NNS O
tha WDT O
are VBP O
in IN O
fre NN B-movie.language
  
fin VV O
mov NNS O
in IN O
fre NNS B-movie.language
  
i NP O
wou MD O
lik VV O
a DT O
lis NN O
of IN O
mov NNS O
in IN O
fre NNS B-movie.language
  
mov NNS O
in IN O
fre NNS B-movie.language
  
i NNS O
wan VVP O
to TO O
fin VV O
mov NNS O
usi VVG O
the DT O
fre JJ B-movie.language
lan NN O
  
i NNS O
wan VVP O
mov NNS O
in IN O
fre NNS B-movie.language
  
fin VV O
mov NNS O
in IN O
ger NN B-movie.language
bef IN O
200 CD B-movie.release_date
  
giv VV O
me PP O
som DT O
mov NNS O
whi WDT O
wer VBD O
fil VVN O
in IN O
pol NN B-movie.language
  
fin VV O
mov NNS O
in IN O
por NN B-movie.language
  
sho VV O
all DT O
mov NNS O
in IN O
spa NN B-movie.language
  
lis NN O
of IN O
mov NNS O
in IN O
the DT O
spa JJ B-movie.language
lan NN O
  
mov NNS O
in IN O
spa NN B-movie.language
  
i NNS O
am VBP O
sea VVG O
for IN O
mov NNS O
in IN O
spa NN B-movie.language
  
i NP O
wou MD O
lik VV O
to TO O
loo VV O
for IN O
mov NNS O
in IN O
spa NN B-movie.language
  
fin VV O
mov NNS O
in IN O
swa NNS B-movie.language
  
sho VV O
me PP O
a DT O
lis NN O
of IN O
all DT O
mov NNS O
pro VVN O
by IN O
alf NNS B-producer.name
rud JJ I-producer.name
  
wha WP O
oth JJ O
mov NNS O
cha NNS B-producer.name
vid NN I-producer.name
pro NN O
  
has VHZ O
jen NN B-producer.name
ann NN I-producer.name
pro VVD O
mov NNS O
  
sho VV O
me PP O
the DT O
mov NNS O
pro VVN O
by IN O
m NN B-producer.name
s NN I-producer.name
raj NN I-producer.name
  
lis VV O
the DT O
mov NNS O
cre VVN O
by IN O
7 CD B-producer.name
art NNS I-producer.name
  
lio NN B-producer.name
= SYM O
i FW O
wou MD O
lik VV O
to TO O
get VV O
a DT O
lis NN O
of IN O
you PP$ O
mov NNS O
fro IN O
two CD B-movie.release_date
tho CD I-movie.release_date
and CC I-movie.release_date
nin CD I-movie.release_date
to TO I-movie.release_date
two CD I-movie.release_date
tho CD I-movie.release_date
and CC I-movie.release_date
twe NN I-movie.release_date
  
twe JJ B-producer.name
cen NN I-producer.name
fox NN I-producer.name
mov NNS O
201 CD B-movie.release_date
  
sho VV O
me PP O
nc NN B-rating.name
min CC I-rating.name
sev CD I-rating.name
rat VVN O
mov NNS O
  
sho VV O
me PP O
mov NNS O
wit IN O
not RB B-rating.name
rat VVN I-rating.name
rat NN O
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
nr NN B-rating.name
mov NNS O
  
wha WP O
is VBZ O
a DT O
lis NN O
of IN O
pg NN B-rating.name
thi CD I-rating.name
act NN B-movie.genre
mov NNS O
  
i NNS O
wan VVP O
to TO O
see VV O
a DT O
pg NN B-rating.name
thi CD I-rating.name
mov NN O
  
sho VV O
me PP O
a DT O
com JJ O
lis NN O
of IN O
r NN B-rating.name
rat VVN O
mov NNS O
tha WDT O
cam VVD O
out RP O
in IN O
the DT B-movie.release_date
las JJ I-movie.release_date
30 CD I-movie.release_date
day NNS I-movie.release_date
  
sho VV O
me PP O
all DT O
rat VVN O
r NN B-rating.name
mov NNS O
by IN O
par NN B-producer.name
  
sho VV O
me PP O
mov NNS O
tha WDT O
are VBP O
unr JJ B-rating.name
  
lis NN O
mov NNS O
fro IN O
199 CD B-movie.release_date
wit IN O
ada NN B-actor.name
san NN I-actor.name
  
i NNS O
wan VVP O
to TO O
see VV O
mov NNS O
wit IN O
ala JJ B-actor.name
ric NN I-actor.name
  
whi WDT O
mov NNS O
has VHZ O
ang NN B-actor.name
jol NN I-actor.name
sta VVD O
thi DT B-movie.release_date
sea NN I-movie.release_date
  
wha WP O
mov NN O
was VBD O
ang VVG B-actor.name
a DT O
mai JJ B-character.name
act NN I-character.name
  
loo VV O
up RP O
mov NNS O
sta VVG O
the DT O
sin NN B-actor.type
mar NN B-actor.name
  
i NNS O
wan VVP O
to TO O
fin VV O
mov NNS O
sta VVG O
the DT O
sin NN B-actor.type
mar NN B-actor.name
  
loo NN O
for IN O
mov NNS O
wit IN O
max NP B-actor.name
von NP I-actor.name
sud NN I-actor.name
  
sho VV O
me PP O
mov NNS O
tha WDT O
hav VHP O
pat JJ B-actor.name
swa NNS I-actor.name
and CC O
jen NN B-actor.name
gre NN I-actor.name
in IN O
the PP O
  
sho VV O
me PP O
mov NNS O
tha IN/that O
sta JJ O
pat NN B-actor.name
swa NNS I-actor.name
sta VVN O
in IN O
fro IN O
nin CD B-movie.release_date
eig CD I-movie.release_date
sev CD I-movie.release_date
  
wha WP O
is VBZ O
tha DT O
dan VVG B-movie.subject
mov NN O
wit IN O
pat NN B-actor.name
swa NNS I-actor.name
  
mov NNS O
of IN O
sha NN B-actor.name
kha NN I-actor.name
  
mov NN O
tha IN/that O
tom NN B-actor.name
han NNS I-actor.name
and CC O
kev NN B-actor.name
bec NN I-actor.name
pla VVN O
in IN O
tog RB O
  
mov NNS O
abo IN O
ani NNS B-movie.subject
  
sho VV O
me PP O
mov NNS O
abo IN O
bol NN B-movie.subject
  
che NN B-movie.subject
mov NNS O
  
sho VV O
me PP O
mov NNS O
on IN O
che NN B-movie.subject
  
wha WP O
are VBP O
som DT O
mov NNS O
abo IN O
dis NN B-movie.subject
  
wha WP O
mov NNS O
can MD O
off VV O
tip NNS O
on IN O
gar NN B-movie.subject
  
i NNS O
wan VVP O
to TO O
loo VV O
up RP O
mov NNS O
abo IN O
hai NN B-movie.subject
  
fin VV O
mov NNS O
abo IN O
lib NNS B-movie.subject
  
fin VV O
som DT O
mov NNS O
abo IN O
mus NNS B-movie.subject
  
can MD O
you PP O
fin VV O
mov NNS O
abo IN O
pre JJ B-movie.subject
boy NNS I-movie.subject
  
loo NN O
for IN O
mov NNS O
abo IN O
pre JJ B-movie.subject
boy NNS I-movie.subject
  
wha WP O
fil NNS O
foc VVP O
on IN O
rap NN B-movie.subject
and CC I-movie.subject
vic NN I-movie.subject
's POS I-movie.subject
rig NNS I-movie.subject
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
nam NNS O
of IN O
som DT O
mov NNS O
on IN O
rel JJ B-movie.subject
iss NNS I-movie.subject
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
som DT O
mov NNS O
on IN O
rel JJ B-movie.subject
iss NNS I-movie.subject
  
loo NN O
for IN O
mov NNS O
abo IN O
sch NN B-movie.subject
  
tel VV O
me PP O
the DT O
nam NNS O
of IN O
som DT O
soc NN B-movie.subject
mov NNS O
  
wha WP O
are VBP O
som DT O
tim NN B-movie.subject
tra NN I-movie.subject
mov NNS O
i NP O
can MD O
wat VV O
  
sho VV O
me PP O
mov NNS O
inv VVG O
tim NN B-movie.subject
tra NN I-movie.subject
  
vam NN B-movie.subject
mov NNS O
ple VVP O
  
lis NN O
mov NNS O
wit IN O
a DT O
the NN O
of IN O
war NN B-movie.subject
in IN O
the PP O
  
sho VV O
all DT O
mov NNS O
wit IN O
the DT O
the NN O
of IN O
war NN B-movie.subject
  
can MD O
you PP O
fin VV O
me PP O
som DT O
mov NNS O
abo IN O
war NN B-movie.subject
  
i NNS O
wan VVP O
a DT O
lis NN O
of IN O
mov NNS O
abo IN O
war NN B-movie.subject
  
i NNS O
wan VVP O
mov NNS O
abo IN O
war NN B-movie.subject
  
fin VV O
mov NNS O
abo IN O
wor NN B-movie.subject
war NN I-movie.subject
two CD I-movie.subject
  
wha WP O
are VBP O
som DT O
zom NN B-movie.subject
apo NN I-movie.subject
mov NNS O
  
sea NN O
for IN O
zom NN B-movie.subject
mov NNS O
  
sho VV O
me PP O
bel NN B-movie.name
in IN O
spa NN B-movie.language
  
is VBZ O
dre RB B-movie.name
rat VVN O
r NN B-rating.name
  
tak VV O
me PP O
to TO O
the DT O
fre JJ B-movie.language
ver NN O
of IN O
et FW B-movie.name
  
fin VV O
et NP B-movie.name
in IN O
fre NN B-movie.language
  
fin VV O
fas JJ B-movie.name
and CC I-movie.name
fur JJ I-movie.name
in IN O
jap NN B-movie.language
  
har JJ B-movie.name
day NN I-movie.name
's POS I-movie.name
nig NN I-movie.name
ric NN B-director.name
les NN I-director.name
  
inf NN O
abo IN O
mov NN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
mov NN O
inf NN O
for IN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
wil MD O
you PP O
ple VV O
sho VV O
me PP O
inf NN O
on IN O
the DT O
mov NN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
can MD O
you PP O
ple VV O
sho VV O
me PP O
inf NN O
on IN O
the DT O
mov NN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
sho VV O
me PP O
det NNS O
to TO O
the DT O
mov NN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
sho VV O
me PP O
inf NN O
on IN O
the DT O
mov NN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
ple RB O
  
ope VV O
a DT O
pag NN O
abo IN O
the DT O
mov NN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
is VBZ O
nin CD B-movie.release_date
fou NN I-movie.release_date
the DT O
pre JJ O
dat NN O
for IN O
res JJ B-movie.name
evi NN I-movie.name
  
sel JJ O
rio NN B-movie.name
in IN O
chi NN B-movie.language
  
fin VV O
me PP O
the DT O
fir JJ O
sta NN B-movie.name
war NNS I-movie.name
mov NN O
inf NN O
  
i NNS O
nee VVP O
det NNS O
abo IN O
the DT O
mov NN O
sta NN B-movie.name
war NNS I-movie.name
: : I-movie.name
epi NN I-movie.name
fou CD I-movie.name
- : I-movie.name
a DT I-movie.name
new JJ I-movie.name
hop NN I-movie.name
  
did VVD O
ray NN B-director.name
sta JJ I-director.name
pro NN O
ste NN B-movie.name
mag NNS I-movie.name
  
is VBZ O
the DT O
mov NN O
toy NN B-movie.name
sto NN I-movie.name
4 CD I-movie.name
bei VBG O
rel VVN O
nex JJ B-movie.release_date
sum NN I-movie.release_date
  
i NNS O
wan VVP O
to TO O
loo VV O
up RP O
inf NN O
abo IN O
ame JJ B-country.name
mov NNS O
  
chi JJ B-movie.language
for JJ O
fil NN O
wit IN O
kun NN B-movie.subject
  
fre NN B-movie.language
mov NNS O
for IN O
twe CD B-movie.release_date
twe NN I-movie.release_date
  
loo NN O
for IN O
rus JJ B-movie.language
mov NNS O
by IN O
mos NN B-producer.name
  
sho NN O
pro NN O
com NN O
lio NNS B-producer.name
  
par JJ B-producer.name
fil NN I-producer.name
stu NNS I-producer.name
  
i NP O
wou MD O
lik VV O
to TO O
hav VH O
mor JJR O
inf NN O
abo IN O
the DT O
pro NN O
ray NN B-person.name
sta JJ I-person.name
  
sho VV O
me PP O
det NNS O
for IN O
the DT O
dir NN O
ste JJ B-director.name
spi NN I-director.name
  
sho VV O
me PP O
tha IN/that O
act NN O
tom NN B-actor.name
cru NN I-actor.name
  
i NP O
wou MD O
lik VV O
inf NN O
abo IN O
the DT O
act NN O
wil MD B-actor.name
fer VV I-actor.name
  
who WP O
pro VVD O
the DT O
mov NN O
gre JJ B-movie.name
deb NNS I-movie.name
  
kin NN B-movie.name
's POS I-movie.name
spe NN I-movie.name
pro NN O
com NN O
  
i NP O
won NN O
who WP O
pro VVD O
sta NN B-movie.name
war NNS I-movie.name
  
i NP O
can MD O
't NP O
rem VV O
who WP O
pro VVD O
sta NN B-movie.name
war NNS I-movie.name
  
who WP O
pro VVD O
sta NN B-movie.name
war NNS I-movie.name
  
mov NN O
pro NNS O
  
how WRB O
muc RB O
did VVD O
end NN B-movie.name
of IN I-movie.name
wat NN I-movie.name
gro JJ O
  
how WRB O
muc RB O
did VVD O
mov NN O
ear VV O
  
sho VV O
me PP O
the DT O
ear NNS O
for IN O
hot NN B-movie.name
tra NN I-movie.name
  
wha WP O
did VVD O
the DT O
mov NN O
the DT O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
ste NN I-movie.name
gro JJ O
  
rev NN O
for IN O
iro NN B-movie.name
man NN I-movie.name
2 CD I-movie.name
  
wha WP O
amo NN O
of IN O
rev NN O
did VVD O
iro NN B-movie.name
man NN I-movie.name
mak VV O
  
wha WP O
was VBD O
the DT O
gro JJ O
rev NN O
of IN O
iro NN B-movie.name
man NN I-movie.name
  
kah NP B-movie.name
's POS O
rev NN O
  
get VV O
the DT O
rev NN O
of IN O
kah NNS B-movie.name
  
rev NN O
loo NN B-movie.name
  
how WRB O
muc RB O
did VVD O
loo NN B-movie.name
gro JJ O
in IN O
sal NNS O
  
how WRB O
muc RB O
did VVD O
loo NN B-movie.name
gro JJ O
  
ho NP O
muc RB O
did VVD O
loo NN B-movie.name
mak VV O
  
how WRB O
muc JJ O
mon NN O
did VVD O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
smi NN I-movie.name
mak VV O
  
how WRB O
muc JJ O
mon NN O
did VVD O
the DT O
mov NN O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
smi NN I-movie.name
