show sho O
me me O
the the O
budget bud O
for for O
star sta B-movie.name
wars war I-movie.name
2 2 I-movie.name
  
how how O
much muc O
did did O
it it O
cost cos O
to to O
create cre O
the the B-movie.name
boardwalk boa I-movie.name
empire emp I-movie.name
  
show sho O
me me O
the the O
budget bud O
for for O
expendables exp B-movie.name
1 1 I-movie.name
  
what wha O
was was O
the the O
budget bud O
for for O
finding fin B-movie.name
nemo nem I-movie.name
in in O
3d 3d O
  
liongate lio B-producer.name
  
which whi O
country cou O
made mad O
inchochine inc B-movie.name
  
what wha O
country cou O
filed fil O
les les B-movie.name
mes mes I-movie.name
  
what wha O
country cou O
is is O
les les B-movie.name
mes mes I-movie.name
from fro O
  
where whe O
was was O
the the O
milk mil B-movie.name
of of I-movie.name
sorrow sor I-movie.name
made mad O
  
what wha O
country cou O
is is O
shawshank sha B-movie.name
redemption red I-movie.name
  
what wha O
country cou O
does doe O
the the O
movie mov O
thoda tho B-movie.name
pyaar pya I-movie.name
thoda tho I-movie.name
magic mag I-movie.name
comes com O
from fro O
  
tell tel O
me me O
where whe O
the the O
white whi B-movie.name
ribbon rib I-movie.name
came cam O
from fro O
  
when whe O
was was O
the the O
movie mov O
barfi bar B-movie.name
! ! I-movie.name
released rel O
  
what wha O
are are O
the the O
dates dat O
for for O
the the O
movie mov O
barfi bar B-movie.name
! ! I-movie.name
  
release rel O
date dat O
of of O
the the O
new new O
bugs bug B-movie.name
bunny bun I-movie.name
film fil O
  
what wha O
is is O
the the O
release rel O
date dat O
of of O
evil evi B-movie.name
goes goe I-movie.name
global glo I-movie.name
  
what wha O
is is O
the the O
release rel O
date dat O
for for O
jaws jaw B-movie.name
17 17 I-movie.name
in in O
the the O
theaters the O
  
what wha O
is is O
the the O
release rel O
date dat O
for for O
jurassic jur B-movie.name
park par I-movie.name
4 4 I-movie.name
  
list lis O
release rel O
dates dat O
for for O
the the O
jurassic jur B-movie.name
park par I-movie.name
movies mov O
  
when whe O
will wil O
the the O
movie mov O
omg omg B-movie.name
oh oh I-movie.name
my my I-movie.name
god god I-movie.name
be be O
released rel O
  
when whe O
was was O
the the O
lord lor B-movie.name
of of I-movie.name
the the I-movie.name
rings rin I-movie.name
movie mov O
released rel O
  
whats wha O
paranormal par B-movie.name
activities act I-movie.name
release rel O
date dat O
  
when whe O
will wil O
robocop rob B-movie.name
come com O
out out O
  
when whe O
was was O
suckerpunch suc B-movie.name
be be O
released rel O
  
when whe O
was was O
the the B-movie.name
sound sou I-movie.name
of of I-movie.name
music mus I-movie.name
released rel O
  
when whe O
will wil O
twilight twi B-movie.name
breaking bre I-movie.name
dawn daw I-movie.name
part par I-movie.name
2 2 I-movie.name
be be O
released rel O
  
who who O
directed dir O
ai ai B-movie.name
  
find fin O
the the O
director dir O
of of O
downton dow B-movie.name
abbey abb I-movie.name
  
who who O
directed dir O
good goo B-movie.name
bad bad I-movie.name
and and I-movie.name
ugly ugl I-movie.name
  
i i O
can can O
't 't O
remember rem O
who who O
directed dir O
star sta B-movie.name
wars war I-movie.name
  
find fin O
the the O
director dir O
of of O
to to B-movie.name
kill kil I-movie.name
a a I-movie.name
mockingbird moc I-movie.name
  
is is O
amelie ame B-movie.name
in in O
a a O
different dif O
language lan O
  
what wha O
language lan O
was was O
amelie ame B-movie.name
filmed fil O
in in O
  
what wha O
language lan O
is is O
the the O
full ful B-movie.name
monty mon I-movie.name
in in O
  
what wha O
is is O
ju ju B-movie.name
on on I-movie.name
's 's O
original ori O
language lan O
  
what wha O
language lan O
is is O
secrets sec B-movie.name
and and I-movie.name
lies lie I-movie.name
in in O
  
give giv O
me me O
names nam O
of of O
some som O
action act B-movie.genre
movies mov O
with wit O
a a O
pg pg B-rating.name
thirteen thi I-rating.name
rating rat O
  
show sho O
all all O
comedy com B-movie.genre
musicals mus B-movie.genre
for for O
twenty twe B-movie.release_date
twelve twe I-movie.release_date
  
are are O
there the O
any any O
documentaries doc B-movie.genre
on on O
classic cla B-movie.subject
cars car I-movie.subject
  
show sho O
all all O
dramas dra B-movie.genre
produced pro O
in in O
2010 201 B-movie.release_date
  
find fin O
some som O
mysteries mys B-movie.genre
  
search sea O
romantic rom B-movie.genre
commedies com I-movie.genre
  
sci-fi sci B-movie.genre
  
show sho O
me me O
westerns wes B-movie.genre
  
show sho O
car car B-movie.subject
documentaries doc B-movie.genre
  
show sho O
me me O
a a O
katie kat B-actor.name
holmes hol I-actor.name
flick fli B-movie.type
  
i i O
want wan O
to to O
see see O
videos vid B-movie.type
of of O
steven ste B-director.name
spielberg spi I-director.name
  
videos vid B-movie.type
related rel O
to to O
steven ste B-director.name
spielberg spi I-director.name
  
new new O
released rel O
videos vid B-movie.type
  
i i O
want wan O
to to O
see see O
brazilian bra B-country.name
movies mov O
  
show sho O
all all O
canandian can B-country.name
movies mov O
for for O
nineteen nin B-movie.release_date
eighty eig I-movie.release_date
  
what wha O
movies mov O
were wer O
made mad O
in in O
ireland ire B-country.name
this thi B-movie.release_date
year yea I-movie.release_date
  
find fin O
philipino phi B-country.name
movies mov O
in in O
english eng B-movie.language
  
show sho O
me me O
the the O
highest-grossing hig O
movies mov O
from fro O
portugal por B-country.name
  
find fin O
movies mov O
in in O
america ame B-country.name
about abo O
obama oba B-movie.subject
  
i i O
'd 'd O
love lov O
to to O
watch wat O
an an O
albert alb B-director.name
ruddy rud I-director.name
movie mov O
  
what wha O
other oth O
films fil O
has has O
arthur art B-director.name
ruddy rud I-director.name
done don O
  
bring bri O
up up O
all all O
movies mov O
brad bra B-director.name
pitt pit I-director.name
directed dir O
  
what wha O
movies mov O
has has O
brad bra B-director.name
pitt pit I-director.name
directed dir O
  
movies mov O
by by O
david dav B-director.name
selsnic sel I-director.name
  
did did O
holly hol B-director.name
hunter hun I-director.name
direct dir O
any any O
movies mov O
  
what wha O
movies mov O
did did O
joe joe B-director.name
coen coe I-director.name
do do O
  
movies mov O
by by O
john joh B-director.name
paul pau I-director.name
as as O
a a O
director dir O
  
show sho O
me me O
movies mov O
directed dir O
by by O
john joh B-director.name
paul pau I-director.name
  
tom tom B-director.name
cruise cru I-director.name
has has O
directed dir O
what wha O
movies mov O
  
please ple O
list lis O
all all O
movies mov O
directed dir O
by by O
tom tom B-director.name
cruise cru I-director.name
  
wesley wes B-director.name
snipes sni I-director.name
directed dir O
what wha O
movie mov O
  
find fin O
action act B-movie.genre
movies mov O
with wit O
john joh B-actor.name
travolta tra I-actor.name
  
show sho O
all all O
animation ani B-movie.genre
films fil O
for for O
twenty twe B-movie.release_date
twelve twe I-movie.release_date
  
animated ani B-movie.genre
pg pg B-rating.name
thirteen thi I-rating.name
movies mov O
  
physfi phy B-movie.genre
movies mov O
  
i i O
like lik O
sci-fi sci B-movie.genre
movies mov O
  
show sho O
me me O
films fil O
released rel O
in in O
september sep B-movie.release_date
  
show sho O
all all O
movies mov O
released rel O
in in O
september sep B-movie.release_date
  
look loo O
up up O
all all O
movies mov O
coming com O
in in O
september sep B-movie.release_date
  
find fin O
movies mov O
for for O
twenty twe B-movie.release_date
ten ten I-movie.release_date
  
most mos O
recent rec O
zombie zom B-movie.subject
movies mov O
  
search sea O
for for O
movies mov O
in in O
chinese chi B-movie.language
  
find fin O
me me O
movies mov O
that tha O
are are O
in in O
chinese chi B-movie.language
  
i i O
want wan O
to to O
see see O
a a O
list lis O
of of O
all all O
movies mov O
shown sho O
in in O
english eng B-movie.language
  
find fin O
movies mov O
in in O
farsi far B-movie.language
  
send sen O
me me O
movies mov O
that tha O
are are O
in in O
french fre B-movie.language
  
find fin O
movies mov O
in in O
french fre B-movie.language
  
i i O
would wou O
like lik O
a a O
list lis O
of of O
movies mov O
in in O
french fre B-movie.language
  
movies mov O
in in O
french fre B-movie.language
  
i i O
want wan O
to to O
find fin O
movies mov O
using usi O
the the O
french fre B-movie.language
langauage lan O
  
i i O
want wan O
movies mov O
in in O
french fre B-movie.language
  
find fin O
movies mov O
in in O
german ger B-movie.language
before bef O
2000 200 B-movie.release_date
  
give giv O
me me O
some som O
movies mov O
which whi O
were wer O
filmed fil O
in in O
polish pol B-movie.language
  
find fin O
movies mov O
in in O
portugese por B-movie.language
  
show sho O
all all O
movies mov O
in in O
spanish spa B-movie.language
  
list lis O
of of O
movies mov O
in in O
the the O
spanish spa B-movie.language
language lan O
  
movies mov O
in in O
spanish spa B-movie.language
  
i i O
am am O
searching sea O
for for O
movies mov O
in in O
spanish spa B-movie.language
  
i i O
would wou O
like lik O
to to O
look loo O
for for O
movies mov O
in in O
spanish spa B-movie.language
  
find fin O
movies mov O
in in O
swahili swa B-movie.language
  
show sho O
me me O
a a O
list lis O
of of O
all all O
movies mov O
produced pro O
by by O
alfred alf B-producer.name
ruddy rud I-producer.name
  
what wha O
other oth O
movies mov O
charles cha B-producer.name
vidor vid I-producer.name
produce pro O
  
has has O
jennifer jen B-producer.name
anniston ann I-producer.name
produced pro O
movies mov O
  
show sho O
me me O
the the O
movies mov O
produced pro O
by by O
m m B-producer.name
s s I-producer.name
raju raj I-producer.name
  
list lis O
the the O
movies mov O
created cre O
by by O
7 7 B-producer.name
arts art I-producer.name
  
lionsgate lio B-producer.name
= = O
i i O
would wou O
like lik O
to to O
get get O
a a O
list lis O
of of O
your you O
movies mov O
from fro O
two two B-movie.release_date
thousand tho I-movie.release_date
and and I-movie.release_date
nine nin I-movie.release_date
to to I-movie.release_date
two two I-movie.release_date
thousand tho I-movie.release_date
and and I-movie.release_date
twelve twe I-movie.release_date
  
twentieth twe B-producer.name
century cen I-producer.name
fox fox I-producer.name
movies mov O
2012 201 B-movie.release_date
  
show sho O
me me O
nc nc B-rating.name
minus min I-rating.name
seventeen sev I-rating.name
rated rat O
movies mov O
  
show sho O
me me O
movies mov O
with wit O
not not B-rating.name
rated rat I-rating.name
rating rat O
  
give giv O
me me O
a a O
list lis O
of of O
nr nr B-rating.name
movies mov O
  
what wha O
is is O
a a O
list lis O
of of O
pg pg B-rating.name
thirteen thi I-rating.name
action act B-movie.genre
movies mov O
  
i i O
want wan O
to to O
see see O
a a O
pg pg B-rating.name
thirteen thi I-rating.name
movie mov O
  
show sho O
me me O
a a O
complete com O
list lis O
of of O
r r B-rating.name
rated rat O
movies mov O
that tha O
came cam O
out out O
in in O
the the B-movie.release_date
last las I-movie.release_date
30 30 I-movie.release_date
days day I-movie.release_date
  
show sho O
me me O
all all O
rated rat O
r r B-rating.name
movies mov O
by by O
paramount par B-producer.name
  
show sho O
me me O
movies mov O
that tha O
are are O
unrated unr B-rating.name
  
list lis O
movies mov O
from fro O
1995 199 B-movie.release_date
with wit O
adam ada B-actor.name
sandler san I-actor.name
  
i i O
want wan O
to to O
see see O
movies mov O
with wit O
alan ala B-actor.name
rickmman ric I-actor.name
  
which whi O
movies mov O
has has O
angelina ang B-actor.name
jolie jol I-actor.name
starred sta O
this thi B-movie.release_date
season sea I-movie.release_date
  
what wha O
movie mov O
was was O
angelina ang B-actor.name
a a O
main mai B-character.name
actress act I-character.name
  
look loo O
up up O
movies mov O
starring sta O
the the O
singer sin B-actor.type
mario mar B-actor.name
  
i i O
want wan O
to to O
find fin O
movies mov O
starring sta O
the the O
singer sin B-actor.type
mario mar B-actor.name
  
look loo O
for for O
movies mov O
with wit O
max max B-actor.name
von von I-actor.name
sudow sud I-actor.name
  
show sho O
me me O
movies mov O
that tha O
have hav O
patrick pat B-actor.name
swayze swa I-actor.name
and and O
jennifer jen B-actor.name
grey gre I-actor.name
in in O
them the O
  
show sho O
me me O
movies mov O
that tha O
star sta O
patrick pat B-actor.name
swayze swa I-actor.name
starred sta O
in in O
from fro O
nineteen nin B-movie.release_date
eighty eig I-movie.release_date
seven sev I-movie.release_date
  
what wha O
is is O
that tha O
dancing dan B-movie.subject
movie mov O
with wit O
patrick pat B-actor.name
swayze swa I-actor.name
  
movies mov O
of of O
sharukh sha B-actor.name
khan kha I-actor.name
  
movie mov O
that tha O
tom tom B-actor.name
hanks han I-actor.name
and and O
kevin kev B-actor.name
becon bec I-actor.name
played pla O
in in O
together tog O
  
movies mov O
about abo O
animals ani B-movie.subject
  
show sho O
me me O
movies mov O
about abo O
bollywood bol B-movie.subject
  
chess che B-movie.subject
movies mov O
  
show sho O
me me O
movies mov O
on on O
chess che B-movie.subject
  
what wha O
are are O
some som O
movies mov O
about abo O
disco dis B-movie.subject
  
what wha O
movies mov O
can can O
offer off O
tips tip O
on on O
gardening gar B-movie.subject
  
i i O
want wan O
to to O
look loo O
up up O
movies mov O
about abo O
hair hai B-movie.subject
  
find fin O
movies mov O
about abo O
libraries lib B-movie.subject
  
find fin O
some som O
movies mov O
about abo O
musicians mus B-movie.subject
  
can can O
you you O
find fin O
movies mov O
about abo O
preschool pre B-movie.subject
boys boy I-movie.subject
  
look loo O
for for O
movies mov O
about abo O
preschool pre B-movie.subject
boys boy I-movie.subject
  
what wha O
films fil O
focus foc O
on on O
rape rap B-movie.subject
and and I-movie.subject
victim vic I-movie.subject
's 's I-movie.subject
rights rig I-movie.subject
  
i i O
would wou O
like lik O
to to O
know kno O
names nam O
of of O
some som O
movies mov O
on on O
religious rel B-movie.subject
issues iss I-movie.subject
  
give giv O
me me O
a a O
list lis O
of of O
some som O
movies mov O
on on O
religious rel B-movie.subject
issues iss I-movie.subject
  
look loo O
for for O
movies mov O
about abo O
school sch B-movie.subject
  
tell tel O
me me O
the the O
names nam O
of of O
some som O
soccer soc B-movie.subject
movies mov O
  
what wha O
are are O
some som O
time tim B-movie.subject
travel tra I-movie.subject
movies mov O
i i O
can can O
watch wat O
  
show sho O
me me O
movies mov O
involving inv O
time tim B-movie.subject
travel tra I-movie.subject
  
vampire vam B-movie.subject
movies mov O
please ple O
  
list lis O
movies mov O
with wit O
a a O
theme the O
of of O
war war B-movie.subject
in in O
them the O
  
show sho O
all all O
movies mov O
with wit O
the the O
theme the O
of of O
war war B-movie.subject
  
can can O
you you O
find fin O
me me O
some som O
movies mov O
about abo O
war war B-movie.subject
  
i i O
want wan O
a a O
list lis O
of of O
movies mov O
about abo O
war war B-movie.subject
  
i i O
want wan O
movies mov O
about abo O
war war B-movie.subject
  
find fin O
movies mov O
about abo O
world wor B-movie.subject
war war I-movie.subject
two two I-movie.subject
  
what wha O
are are O
some som O
zombie zom B-movie.subject
apocalypse apo I-movie.subject
movies mov O
  
search sea O
for for O
zombie zom B-movie.subject
movies mov O
  
show sho O
me me O
belle bel B-movie.name
in in O
spanish spa B-movie.language
  
is is O
dredd dre B-movie.name
rated rat O
r r B-rating.name
  
take tak O
me me O
to to O
the the O
french fre B-movie.language
version ver O
of of O
et et B-movie.name
  
find fin O
et et B-movie.name
in in O
french fre B-movie.language
  
find fin O
fast fas B-movie.name
and and I-movie.name
furious fur I-movie.name
in in O
japanese jap B-movie.language
  
hard har B-movie.name
day day I-movie.name
's 's I-movie.name
night nig I-movie.name
richard ric B-director.name
lester les I-director.name
  
information inf O
about abo O
movie mov O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
  
movie mov O
information inf O
for for O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
  
will wil O
you you O
please ple O
show sho O
me me O
info inf O
on on O
the the O
movie mov O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
  
can can O
you you O
please ple O
show sho O
me me O
info inf O
on on O
the the O
movie mov O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
  
show sho O
me me O
details det O
to to O
the the O
movie mov O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
  
show sho O
me me O
info inf O
on on O
the the O
movie mov O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
please ple O
  
open ope O
a a O
page pag O
about abo O
the the O
movie mov O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
  
is is O
nine nin B-movie.release_date
fourteen fou I-movie.release_date
the the O
premiere pre O
date dat O
for for O
resident res B-movie.name
evil evi I-movie.name
  
select sel O
rio rio B-movie.name
in in O
chinese chi B-movie.language
  
find fin O
me me O
the the O
first fir O
star sta B-movie.name
wars war I-movie.name
movie mov O
info inf O
  
i i O
need nee O
details det O
about abo O
the the O
movie mov O
star sta B-movie.name
wars war I-movie.name
: : I-movie.name
episode epi I-movie.name
four fou I-movie.name
- - I-movie.name
a a I-movie.name
new new I-movie.name
hope hop I-movie.name
  
did did O
ray ray B-director.name
stark sta I-director.name
produce pro O
steel ste B-movie.name
magnolias mag I-movie.name
  
is is O
the the O
movie mov O
toy toy B-movie.name
story sto I-movie.name
4 4 I-movie.name
being bei O
released rel O
next nex B-movie.release_date
summer sum I-movie.release_date
  
i i O
want wan O
to to O
look loo O
up up O
information inf O
about abo O
american ame B-country.name
movies mov O
  
chinese chi B-movie.language
foreign for O
film fil O
with wit O
kungfu kun B-movie.subject
  
french fre B-movie.language
movies mov O
for for O
twenty twe B-movie.release_date
twelve twe I-movie.release_date
  
look loo O
for for O
russian rus B-movie.language
movies mov O
by by O
mosfilm mos B-producer.name
  
show sho O
production pro O
company com O
lionsgate lio B-producer.name
  
paramount par B-producer.name
film fil I-producer.name
studios stu I-producer.name
  
i i O
would wou O
like lik O
to to O
have hav O
more mor O
information inf O
about abo O
the the O
producer pro O
ray ray B-person.name
stark sta I-person.name
  
show sho O
me me O
details det O
for for O
the the O
director dir O
steven ste B-director.name
spielberg spi I-director.name
  
show sho O
me me O
that tha O
actor act O
tom tom B-actor.name
cruise cru I-actor.name
  
i i O
would wou O
like lik O
information inf O
about abo O
the the O
actor act O
will wil B-actor.name
ferrell fer I-actor.name
  
who who O
produced pro O
the the O
movie mov O
great gre B-movie.name
debaters deb I-movie.name
  
king kin B-movie.name
's 's I-movie.name
speech spe I-movie.name
production pro O
company com O
  
i i O
wonder won O
who who O
produced pro O
star sta B-movie.name
wars war I-movie.name
  
i i O
can can O
't 't O
remember rem O
who who O
produced pro O
star sta B-movie.name
wars war I-movie.name
  
who who O
produced pro O
star sta B-movie.name
wars war I-movie.name
  
movie mov O
producers pro O
  
how how O
much muc O
did did O
end end B-movie.name
of of I-movie.name
watch wat I-movie.name
gross gro O
  
how how O
much muc O
did did O
movie mov O
earn ear O
  
show sho O
me me O
the the O
earnings ear O
for for O
hotel hot B-movie.name
transylvania tra I-movie.name
  
what wha O
did did O
the the O
movie mov O
the the O
house hou B-movie.name
at at I-movie.name
the the I-movie.name
end end I-movie.name
of of I-movie.name
the the I-movie.name
steet ste I-movie.name
gross gro O
  
revenue rev O
for for O
iron iro B-movie.name
man man I-movie.name
2 2 I-movie.name
  
what wha O
amount amo O
of of O
revenue rev O
did did O
iron iro B-movie.name
man man I-movie.name
make mak O
  
what wha O
was was O
the the O
gross gro O
revenue rev O
of of O
iron iro B-movie.name
man man I-movie.name
  
kahani kah B-movie.name
's 's O
revenue rev O
  
get get O
the the O
revenue rev O
of of O
kahani kah B-movie.name
  
revenue rev O
looper loo B-movie.name
  
how how O
much muc O
did did O
looper loo B-movie.name
gross gro O
in in O
sales sal O
  
how how O
much muc O
did did O
looper loo B-movie.name
gross gro O
  
ho ho O
much muc O
did did O
looper loo B-movie.name
make mak O
  
how how O
much muc O
money mon O
did did O
mr mr B-movie.name
and and I-movie.name
mrs mrs I-movie.name
smith smi I-movie.name
make mak O
  
how how O
much muc O
money mon O
did did O
the the O
movie mov O
mr mr B-movie.name
and and I-movie.name
mrs mrs I-movie.name
smith smi I-movie.name
make mak O
  
in in O
the the O
movie mov O
mr mr B-movie.name
and and I-movie.name
mrs mrs I-movie.name
smith smi I-movie.name
how how O
much muc O
money mon O
did did O
the the O
box box O
offfice off O
report rep O
  
how how O
much muc O
money mon O
did did O
philadelphia phi B-movie.name
make mak O
  
i i O
want wan O
to to O
know kno O
what wha O
the the O
revenue rev O
for for O
pirates pir B-movie.name
was was O
  
how how O
much muc O
was was O
made mad O
from fro O
platoon pla B-movie.name
  
what wha O
was was O
the the O
gross gro O
revenue rev O
earned ear O
by by O
star sta B-movie.name
wars war I-movie.name
in in O
its its O
original ori O
release rel O
  
what wha O
was was O
the the O
total tot O
gross gro O
receipts rec O
at at O
the the O
box box O
office off O
for for O
the the O
movie mov O
star sta B-movie.name
wars war I-movie.name
  
what wha O
were wer O
the the O
gross gro O
receipts rec O
for for O
hunger hun B-movie.name
games gam I-movie.name
  
tell tel O
me me O
how how O
much muc O
money mon O
tommy tom B-movie.name
boy boy I-movie.name
made mad O
  
how how O
much muc O
revenue rev O
did did O
top top B-movie.name
gun gun I-movie.name
make mak O
  
tell tel O
me me O
the the O
revenue rev O
of of O
training tra B-movie.name
day day I-movie.name
  
what wha O
is is O
life lif B-movie.name
is is I-movie.name
beautiful bea I-movie.name
about abo O
  
show sho O
me me O
a a O
list lis O
of of O
production pro O
companies com O
  
show sho O
me me O
the the O
viewer vie O
ratings rat O
in in B-movie.name
orange ora I-movie.name
  
is is O
in in B-movie.name
july jul I-movie.name
on on O
netflix net O
  
rate rat O
movies mov O
  
find fin O
the the O
actor act O
that tha O
sings sin O
let let O
me me O
love lov O
you you O
  
what wha O
is is O
steven ste B-person.name
spielberg spi I-person.name
up up O
to to O
  
israel isr B-country.name
are are O
all all O
your you O
movies mov O
in in O
your you O
native nat O
language lan O
or or O
in in O
english eng B-movie.language
  
what wha O
's 's O
playing pla O
tonight ton O
  
where whe O
can can O
i i O
buy buy O
this thi O
movie mov O
  
i i O
would wou O
like lik O
to to O
know kno O
if if O
this thi O
is is O
a a O
real rea O
scary sca B-movie.genre
  
how how O
to to O
rent ren O
dirty dir B-movie.name
dancing dan I-movie.name
  
can can O
i i O
rent ren O
finding fin B-movie.name
nemo nem I-movie.name
on on O
netflix net O
  
hotel hot B-movie.name
rwanda rwa I-movie.name
is is O
based bas O
on on O
what wha O
  
i i O
need nee O
to to O
know kno O
where whe O
you you O
keep kee O
resident res B-movie.name
evil evi I-movie.name
  
in in O
september sep O
  
dvd dvd O
finding fin B-movie.name
nemo nem I-movie.name
  
find fin O
movie mov O
from fro O
criteria cri O
  
find fin O
a a O
movie mov O
  
can can O
you you O
tell tel O
me me O
which whi O
movie mov O
made mad O
the the O
most mos O
at at O
the the O
box box O
office off O
in in O
the the O
weekend wee O
of of O
september sep O
twenty twe O
eighth eig O
  
find fin O
movies mov O
selected sel O
on on O
all all O
criteria cri O
  
options opt O
available ava O
for for O
movies mov O
today tod O
  
find fin O
all all O
selected sel O
criteria cri O
  
search sea O
highlighted hig O
information inf O
  
bring bri O
up up O
movie mov O
request req O
  
find fin O
selected sel O
information inf O
  
find fin O
selected sel O
criteria cri O
  
where whe O
can can O
i i O
watch wat O
movie mov O
  
search sea O
all all O
databases dat O
  
search sea O
databases dat O
  
where whe O
can can O
i i O
see see O
movie mov O
  
what wha O
is is O
the the O
age age O
limit lim O
for for O
the the O
pg pg B-rating.name
rating rat O
for for O
the the O
movie mov O
hotel hot B-movie.name
transylvania tra B-movie.name
  
what wha O
does doe O
the the O
rating rat O
r r B-rating.name
mean mea O
for for O
the the O
movie mov O
dred dre O
  
show sho O
me me O
the the O
sequels seq O
or or O
prequels pre O
to to O
this thi O
movie mov O
  
how how O
long lon O
did did O
it it O
take tak O
james jam B-producer.name
cameron cam I-producer.name
to to O
produce pro O
avatar ava B-movie.name
  
is is O
this thi O
film fil O
dubbed dub O
in in O
english eng B-movie.language
  
apollo apo B-movie.name
thirteen thi I-movie.name
cast cas O
was was O
chosen cho O
how how O
  
what wha O
other oth O
formats for O
is is O
finding fin B-movie.name
nemo nem I-movie.name
in in O
  
in in O
how how O
many man O
days day O
did did O
it it O
take tak O
to to O
make mak O
twenty twe B-movie.gross_revenue
one one I-movie.gross_revenue
point poi I-movie.gross_revenue
two two I-movie.gross_revenue
for for O
looper loo B-movie.name
  
what wha O
age age O
group gro O
is is O
for for O
rated rat O
r r B-rating.name
movies mov O
  
show sho O
me me O
the the O
behind beh O
scenes sce O
of of O
the the O
movie mov O
in in B-movie.name
orange ora I-movie.name
  
how how O
long lon O
do do O
you you O
predict pre O
that tha O
wb wb B-producer.name
will wil O
continue con O
to to O
strive str O
in in O
today tod O
's 's O
market mar O
  
the the O
crap cra O
  
who who O
determines det O
the the O
ratings rat O
on on O
movies mov O
  
house hou B-movie.name
at at I-movie.name
the the I-movie.name
end end I-movie.name
of of I-movie.name
the the I-movie.name
street str I-movie.name
should sho O
of of O
made mad O
more mor O
money mon O
  
find fin O
me me O
dirty dir B-movie.name
dancing dan I-movie.name
news new O
  
who who O
else els O
could cou O
have hav O
preformed pre O
your you O
job job O
  
twenty twe B-movie.gross_revenue
one one I-movie.gross_revenue
point poi I-movie.gross_revenue
two two I-movie.gross_revenue
was was O
paid pai O
out out O
  
find fin O
some som O
notes not O
on on O
parental par O
guidance gui O
please ple O
  
who who O
came cam O
up up O
for for O
the the O
main mai O
plot plo O
  
what wha O
is is O
the the O
standard sta O
to to O
be be O
rated rat O
g g B-rating.name
  
i i O
love lov O
taye tay B-person.name
diggs dig I-person.name
  
show sho O
me me O
the the O
movie mov O
reviews rev O
in in O
orange ora O
  
show sho O
me me O
celebrities cel O
  
how how O
old old O
do do O
you you O
have hav O
to to O
be be O
to to O
see see O
an an O
r-rated r-r B-rating.name
movie mov O
  
does doe O
ireland ire B-country.name
have hav O
an an O
equivalent equ O
to to O
th th O
us us B-country.name
oscar osc B-award.ceremony
awards awa O
  
click cli O
on on O
the the O
most mos O
popular pop O
movie mov O
in in O
orange ora O
  
brazil bra B-movie.location
movie mov O
locations loc O
  
what wha O
is is O
the the O
history his O
behind beh O
lionsgate lio B-producer.name
  
what wha O
does doe O
an an O
r r B-rating.name
rating rat O
mean mea O
on on O
a a O
movie mov O
  
can can O
you you O
give giv O
me me O
more mor O
information inf O
about abo O
the the O
text tex O
highlighted hig O
in in O
orange ora O
  
what wha O
are are O
the the O
recommended rec O
ages age O
for for O
a a O
pg pg B-rating.name
movie mov O
  
send sen O
dredd dre B-movie.name
movie mov O
  
jenn jen B-person.name
ann ann I-person.name
lover lov O
  
did did O
kristen kri B-person.name
stewart ste I-person.name
have hav O
an an O
affair aff O
with wit O
the the O
director dir O
of of O
snow sno B-movie.name
white whi I-movie.name
and and I-movie.name
the the I-movie.name
huntsman hun I-movie.name
  
show sho O
me me O
movie mov O
highlights hig O
in in O
orange ora O
  
need nee O
to to O
rate rat O
movie mov O
  
how how O
old old O
do do O
you you O
have hav O
to to O
be be O
to to O
see see O
a a O
rated rat O
r r B-rating.name
movie mov O
  
what wha O
does doe O
a a O
pg pg B-rating.name
thirteen thi I-rating.name
rating rat O
mean mea O
  
twenty twe B-movie.gross_revenue
one one I-movie.gross_revenue
point poi I-movie.gross_revenue
two two I-movie.gross_revenue
is is O
the the O
first fir O
week wee O
gross gro O
  
r r B-rating.name
rating rat O
what wha O
does doe O
that tha O
include inc O
  
in in B-movie.name
julie jul I-movie.name
  
wb wb B-producer.name
- - O
what wha O
does doe O
it it O
take tak O
to to O
become bec O
a a O
movie mov O
producer pro O
  
show sho O
me me O
hollywood hol O
influences inf O
  
how how O
does doe O
a a O
movie mov O
receive rec O
an an O
r r B-rating.name
rating rat O
  
did did O
you you O
have hav O
fun fun O
on on O
the the O
set set O
  
what wha O
are are O
the the O
rating rat O
symbols sym O
for for O
movies mov O
  
sb sb O
news new O
on on O
life lif O
  
i i O
have hav O
a a O
thirteen thi O
year yea O
old old O
  
end end B-movie.name
of of I-movie.name
watch wat I-movie.name
shoulde sho O
of of O
made mad O
less les O
money mon O
  
when whe O
the the O
movie mov O
comes com O
out out O
do do O
you you O
think thi O
it it O
will wil O
raise rai O
in in O
the the O
box box O
office off O
  
show sho O
me me O
the the O
movie mov O
list lis O
in in O
orange ora O
  
show sho O
me me O
the the O
story sto O
of of O
the the O
armstrong arm B-person.name
siddeley sid I-person.name
  
classic cla O
cars car O
  
i i O
want wan O
to to O
