uch JJ O
nue NN O
did VVD O
tty RB B-movie.name
man NN I-movie.name
ake VV O
  
ngs NNS O
for IN O
tty JJ B-movie.name
man NN I-movie.name
  
hat WP O
was VBD O
the DT O
nue NN O
of IN O
tty JJ B-movie.name
man NN I-movie.name
  
how WRB O
uch RB O
did VVD O
tty RB B-movie.name
man NN I-movie.name
ake VV O
  
hat WP O
was VBD O
the DT O
oss JJ O
nue NN O
for IN O
the DT B-movie.name
ers NNS I-movie.name
  
how WRB O
uch RB O
did VVD O
the DT B-movie.name
ers NNS I-movie.name
ake VVP O
  
nue NN O
for IN O
the DT B-movie.name
ers NNS I-movie.name
  
how WRB O
uch RB O
did VVD O
the DT B-movie.name
ark JJ I-movie.name
ght NN I-movie.name
ate VV O
in IN O
ues NNS O
  
ind VV O
nue NN O
als NNS O
for IN O
sic JJ B-movie.name
ark NN I-movie.name
  
nue NN O
for IN O
nce NN B-movie.name
day NN I-movie.name
  
hat WP O
is VBZ O
the DT O
new JJ O
ill NN B-actor.name
ell NN I-actor.name
vie NN O
out RB O
  
who WP O
yed VVD O
the DT O
ice NN O
of IN O
emo NN B-character.name
in IN O
ing VVG B-movie.name
emo NN I-movie.name
  
who WP O
yed VVD O
hie NN B-character.name
ham NN I-character.name
in IN O
ppy JJ B-movie.name
ays NNS I-movie.name
  
who WP O
ars VVZ O
in IN O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
  
how VV O
me PP O
the DT O
ast NN O
for IN O
the DT O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
  
ast NN O
and CC O
rew NN O
of IN O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
  
hel NN B-character.name
ess NN O
rom IN O
i NP B-movie.name
ove NN I-movie.name
ucy NN I-movie.name
  
ess NN O
who WP O
yed VVD O
hel NN B-character.name
on IN O
i NP B-movie.name
ove NN I-movie.name
ucy NN I-movie.name
  
who WP O
are VBP O
the DT O
ast NN O
ers NNS O
in IN O
ord NN B-movie.name
of IN I-movie.name
the DT I-movie.name
ngs VVZ I-movie.name
the DT I-movie.name
two CD I-movie.name
ers NNS I-movie.name
  
who WP O
yed VVD O
eye NN B-character.name
in IN O
ash NN B-movie.name
  
who WP O
yed VVD O
her NN B-character.name
in IN O
sky NP B-director.name
's POS O
ror NN B-movie.name
  
how VV O
me PP O
the DT O
tor NN O
of IN O
the DT O
vie NN O
ala NN B-movie.name
ggu NN I-movie.name
  
who WP O
are VBP O
the DT O
ids NNS B-character.name
in IN O
tar NN B-movie.name
ars NNS I-movie.name
ode NN I-movie.name
our CD I-movie.name
  
who WP O
was VBD O
hat DT O
guy NN O
ain RB O
who WP O
was VBD O
in IN O
the DT B-movie.name
ers NNS I-movie.name
  
ich WDT O
tor NN O
yed VVD O
odo NN B-character.name
in IN O
ord NN B-movie.name
of IN I-movie.name
the DT I-movie.name
ngs NNS I-movie.name
  
ind VV O
the DT O
ame NN O
of IN O
the DT O
ess NN O
who WP O
yed VVD O
her NN B-character.name
in IN O
ror NN B-movie.name
by IN O
rey NN B-director.name
sky NN I-director.name
  
hat WP O
is VBZ O
the DT O
ame NN O
of IN O
the DT O
ess NN O
who WP O
yed VVD O
her NN B-character.name
in IN O
sky NP B-director.name
's POS O
ror NN B-movie.name
  
hat WP O
is VBZ O
the DT O
ame NN O
of IN O
the DT O
tor NN O
who WP O
yed VVD O
odd NNS B-character.name
in IN O
the DT O
tv NN O
how VVP O
one CD B-movie.name
ife NN I-movie.name
to TO I-movie.name
ive VV I-movie.name
  
ive VV O
me PP O
the DT O
ame NN O
of IN O
the DT O
ain JJ O
ess NN O
in IN O
oon NN B-movie.name
  
hat WP O
's VBZ O
the DT O
ame NN O
of IN O
the DT O
mom NN B-character.name
on IN O
eld NP B-movie.name
  
ame VV O
the DT O
tar NN O
in IN O
oot NN B-movie.name
to TO I-movie.name
ill VV I-movie.name
  
hat WP O
is VBZ O
the DT O
ame NN O
of IN O
the DT O
tor NN O
who WP O
yed VVD O
cus NN B-character.name
nch NN I-character.name
in IN O
to TO B-movie.name
ill VV I-movie.name
a DT I-movie.name
ird NN I-movie.name
  
how VV O
me PP O
the DT O
ame NN O
of IN O
the DT O
guy NN O
who WP O
was VBD O
the DT O
her NN B-character.name
and CC I-character.name
a DT I-character.name
yer NN I-character.name
in IN O
to TO B-movie.name
ill VV I-movie.name
a DT I-movie.name
ird NN I-movie.name
  
ase UH O
ide VV O
the DT O
ost NN O
for IN O
ing VVG O
the DT O
eer NN B-movie.name
ter NN I-movie.name
  
hat WP O
is VBZ O
the DT O
get NN O
for IN O
pic NN B-movie.name
  
rch NN O
get NN O
for IN O
the DT O
vie NN O
pic NN B-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
ire NN B-movie.name
oof NN I-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
fly NN B-movie.name
ele NN I-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
1st JJ O
rry VVP B-movie.name
ter NN I-movie.name
vie NN O
  
how WRB O
uch RB O
was VBD O
ent VVN O
on IN O
ing VVG O
the DT O
ast JJ O
rry VV B-movie.name
ter NN I-movie.name
ilm NN O
  
how WRB O
uch RB O
oes VVZ O
it PP O
ost VVD O
to TO O
uce VV O
per NN B-movie.name
  
how WRB O
uch RB O
did VVD O
it PP O
ost VVD O
to TO O
uce VV O
per NN B-movie.name
  
how WRB O
uch JJ O
ney NN O
was VBD O
ent VVN O
to TO O
uce VV O
per NN B-movie.name
  
how WRB O
uch RB O
did VVD O
men NNS B-movie.name
in IN I-movie.name
ack JJ I-movie.name
3 CD I-movie.name
ost NN O
  
how WRB O
uch RB O
was VBD O
it PP O
to TO O
ake VV O
man NN B-movie.name
  
how VV O
me PP O
the DT O
get NN O
to TO O
bel JJ B-movie.name
vie NN O
  
how VV O
me PP O
the DT O
get NN O
for IN O
tar NN B-movie.name
ars NNS I-movie.name
2 CD I-movie.name
  
how WRB O
uch RB O
did VVD O
it PP O
ost VVD O
to TO O
ate VV O
the DT B-movie.name
alk NN I-movie.name
ire NN I-movie.name
  
how VV O
me PP O
the DT O
get NN O
for IN O
les NNS B-movie.name
1 CD I-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
in IN O
3d JJ O
  
ate NNS B-producer.name
  
ich WDT O
try NN O
ade VVD O
ine NN B-movie.name
  
hat WP O
try NN O
led VVD O
les FW B-movie.name
mes FW I-movie.name
  
hat WP O
try NN O
is VBZ O
les FW B-movie.name
mes FW I-movie.name
rom IN O
  
ere WRB O
was VBD O
the DT O
ilk NN B-movie.name
of IN I-movie.name
row NN I-movie.name
ade VVD O
  
hat WP O
try NN O
is VBZ O
ank NN B-movie.name
ion NN I-movie.name
  
hat WP O
try NN O
oes VVZ O
the DT O
vie NN O
oda NN B-movie.name
aar NN I-movie.name
oda NN I-movie.name
gic NN I-movie.name
mes VVZ O
rom IN O
  
ell VV O
me PP O
ere WRB O
the DT O
ite JJ B-movie.name
bon NN I-movie.name
ame VVD O
rom IN O
  
hen WRB O
was VBD O
the DT O
vie NN O
rfi NN B-movie.name
! SENT I-movie.name
sed VVN O
  
hat WP O
are VBP O
the DT O
tes NNS O
for IN O
the DT O
vie NN O
rfi NN B-movie.name
! SENT I-movie.name
  
ase NN O
ate NN O
of IN O
the DT O
new JJ O
ugs NNS B-movie.name
nny NN I-movie.name
ilm NN O
  
hat WP O
is VBZ O
the DT O
ase NN O
ate NN O
of IN O
vil NN B-movie.name
oes VVZ I-movie.name
bal JJ I-movie.name
  
hat WP O
is VBZ O
the DT O
ase NN O
ate NN O
for IN O
aws NNS B-movie.name
17 CD I-movie.name
in IN O
the DT O
ers NNS O
  
hat WP O
is VBZ O
the DT O
ase NN O
ate NN O
for IN O
sic JJ B-movie.name
ark NN I-movie.name
4 CD I-movie.name
  
ist NN O
ase NN O
tes NNS O
for IN O
the DT O
sic JJ B-movie.name
ark NN I-movie.name
ies NNS O
  
hen WRB O
ill MD O
the DT O
vie NN O
omg JJ B-movie.name
oh UH I-movie.name
my PP$ I-movie.name
god NN I-movie.name
be VB O
sed VVN O
  
hen WRB O
was VBD O
the DT O
ord NN B-movie.name
of IN I-movie.name
the DT I-movie.name
ngs NNS I-movie.name
vie NN O
sed VVD O
  
ats NNS O
mal JJ B-movie.name
ies NNS I-movie.name
ase NN O
ate NN O
  
hen WRB O
ill MD O
cop RB B-movie.name
ome VV O
out RP O
  
hen WRB O
was VBD O
nch NN B-movie.name
be VB O
sed VVN O
  
hen WRB O
was VBD O
the DT B-movie.name
und NN I-movie.name
of IN I-movie.name
sic NN I-movie.name
sed VVN O
  
hen WRB O
ill MD O
ght NN B-movie.name
ing VVG I-movie.name
awn NN I-movie.name
art NN I-movie.name
2 CD I-movie.name
be VB O
sed VVN O
  
who WP O
ted VVD O
ai VVP B-movie.name
  
ind VV O
the DT O
tor NN O
of IN O
ton NN B-movie.name
bey NN I-movie.name
  
who WP O
ted VVD O
ood JJ B-movie.name
bad JJ I-movie.name
and CC I-movie.name
gly JJ I-movie.name
  
i NP O
can MD O
't NP O
ber VV O
who WP O
ted VVD O
tar NN B-movie.name
ars NNS I-movie.name
  
ind VV O
the DT O
tor NN O
of IN O
to TO B-movie.name
ill VV I-movie.name
a DT I-movie.name
ird NN I-movie.name
  
is VBZ O
lie NN B-movie.name
in IN O
a DT O
ent JJ O
age NN O
  
hat WP O
age NN O
was VBD O
lie NN B-movie.name
med VVN O
in IN O
  
hat WP O
age NN O
is VBZ O
the DT O
ull JJ B-movie.name
nty NN I-movie.name
in IN O
  
hat WP O
is VBZ O
ju NN B-movie.name
on RB I-movie.name
's POS O
nal JJ O
age NN O
  
hat WP O
age NN O
is VBZ O
ets NNS B-movie.name
and CC I-movie.name
ies VVZ I-movie.name
in IN O
  
ive VV O
me PP O
mes NNS O
of IN O
ome DT O
ion NN B-movie.genre
ies NNS O
ith IN O
a DT O
pg NN B-rating.name
een CD I-rating.name
ing NN O
  
how VV O
all DT O
edy NN B-movie.genre
als NNS B-movie.genre
for IN O
nty CD B-movie.release_date
lve NN I-movie.release_date
  
are VBP O
ere RB O
any DT O
ies NNS B-movie.genre
on IN O
sic JJ B-movie.subject
ars NNS I-movie.subject
  
how VV O
all DT O
mas NN B-movie.genre
ced VVN O
in IN O
010 CD B-movie.release_date
  
ind VV O
ome DT O
ies NNS B-movie.genre
  
rch NN O
tic JJ B-movie.genre
ies NNS I-movie.genre
  
-fi NN B-movie.genre
  
how VV O
me PP O
rns NNS B-movie.genre
  
how NN O
car NN B-movie.subject
ies NNS B-movie.genre
  
how VV O
me PP O
a DT O
tie NP B-actor.name
mes NP I-actor.name
ick NN B-movie.type
  
i NNS O
ant VVP O
to TO O
see VV O
eos NNS B-movie.type
of IN O
ven JJ B-director.name
erg NN I-director.name
  
eos NNS B-movie.type
ted VVN O
to TO O
ven JJ B-director.name
erg NN I-director.name
  
new JJ O
sed VVN O
eos NNS B-movie.type
  
i NNS O
ant VVP O
to TO O
see VV O
ian NN B-country.name
ies NNS O
  
how VV O
all DT O
ian JJ B-country.name
ies NNS O
for IN O
een CD B-movie.release_date
hty CD I-movie.release_date
  
hat WP O
ies NNS O
ere VBD O
ade VVN O
in IN O
and NN B-country.name
his DT B-movie.release_date
ear NN I-movie.release_date
  
ind VV O
ino NN B-country.name
ies NNS O
in IN O
ish NN B-movie.language
  
how VV O
me PP O
the DT O
ing JJ O
ies NNS O
rom IN O
gal NN B-country.name
  
ind VV O
ies NNS O
in IN O
ica NN B-country.name
out IN O
ama NN B-movie.subject
  
i NP O
'd MD O
ove VV O
to TO O
tch VV O
an DT O
ert NN B-director.name
ddy JJ I-director.name
vie NN O
  
hat WP O
her JJ O
lms NNS O
has VHZ O
hur NN B-director.name
ddy JJ I-director.name
one VVN O
  
ing VV O
up RP O
all DT O
ies NNS O
rad NN B-director.name
itt NN I-director.name
ted VVD O
  
hat WP O
ies NNS O
has VHZ O
rad NN B-director.name
itt NN I-director.name
ted VVD O
  
ies NNS O
by IN O
vid JJ B-director.name
nic NN I-director.name
  
did VVD O
lly NN B-director.name
ter NN I-director.name
ect VV O
any DT O
ies NNS O
  
hat WP O
ies NNS O
did VVD O
joe NN B-director.name
oen NNS I-director.name
do VVP O
  
ies NNS O
by IN O
ohn NN B-director.name
aul NNS I-director.name
as IN O
a DT O
tor NN O
  
how VV O
me PP O
ies NNS O
ted VVN O
by IN O
ohn NN B-director.name
aul NNS I-director.name
  
tom NN B-director.name
ise NN I-director.name
has VHZ O
ted VVN O
hat WP O
ies NNS O
  
ase UH O
ist VV O
all DT O
ies NNS O
ted VVN O
by IN O
tom NN B-director.name
ise NN I-director.name
  
ley NN B-director.name
pes NNS I-director.name
ted VVD O
hat WP O
vie NN O
  
ind VV O
ion NN B-movie.genre
ies NNS O
ith IN O
ohn NN B-actor.name
lta NN I-actor.name
  
how VV O
all DT O
ion NN B-movie.genre
lms NNS O
for IN O
nty CD B-movie.release_date
lve NN I-movie.release_date
  
ted JJ B-movie.genre
pg NN B-rating.name
een CD I-rating.name
ies NNS O
  
sfi NN B-movie.genre
ies NNS O
  
i NP O
ike IN O
-fi NN B-movie.genre
ies NNS O
  
how VV O
me PP O
lms NNS O
sed VVN O
in IN O
ber NN B-movie.release_date
  
how VV O
all DT O
ies NNS O
sed VVN O
in IN O
ber NN B-movie.release_date
  
ook VV O
up RP O
all DT O
ies NNS O
ing VVG O
in IN O
ber NN B-movie.release_date
  
ind VV O
ies NNS O
for IN O
nty CD B-movie.release_date
ten CD I-movie.release_date
  
ost RBS O
ent JJ O
bie NN B-movie.subject
ies NNS O
  
rch NN O
for IN O
ies NNS O
in IN O
ese NN B-movie.language
  
ind VV O
me PP O
ies NNS O
hat WDT O
are VBP O
in IN O
ese NN B-movie.language
  
i NNS O
ant VVP O
to TO O
see VV O
a DT O
ist NN O
of IN O
all DT O
ies NNS O
own VVN O
in IN O
ish NN B-movie.language
  
ind VV O
ies NNS O
in IN O
rsi NNS B-movie.language
  
end VV O
me PP O
ies NNS O
hat WDT O
are VBP O
in IN O
nch NN B-movie.language
  
ind VV O
ies NNS O
in IN O
nch NNS B-movie.language
  
i NP O
uld MD O
ike VV O
a DT O
ist NN O
of IN O
ies NNS O
in IN O
nch NNS B-movie.language
  
ies NNS O
in IN O
nch NNS B-movie.language
  
i NNS O
ant VVP O
to TO O
ind VV O
ies NNS O
ing VVG O
the DT O
nch JJ B-movie.language
age NN O
  
i NNS O
ant VVP O
ies NNS O
in IN O
nch NNS B-movie.language
  
ind VV O
ies NNS O
in IN O
man NN B-movie.language
ore IN O
000 CD B-movie.release_date
  
ive VV O
me PP O
ome DT O
ies NNS O
ich WDT O
ere VBD O
med VVN O
in IN O
ish NN B-movie.language
  
ind VV O
ies NNS O
in IN O
ese NN B-movie.language
  
how VV O
all DT O
ies NNS O
in IN O
ish NN B-movie.language
  
ist NN O
of IN O
ies NNS O
in IN O
the DT O
ish JJ B-movie.language
age NN O
  
ies NNS O
in IN O
ish NN B-movie.language
  
i NNS O
am VBP O
ing VVG O
for IN O
ies NNS O
in IN O
ish NN B-movie.language
  
i NP O
uld MD O
ike VV O
to TO O
ook VV O
for IN O
ies NNS O
in IN O
ish NN B-movie.language
  
ind VV O
ies NNS O
in IN O
ili NNS B-movie.language
  
how VV O
me PP O
a DT O
ist NN O
of IN O
all DT O
ies NNS O
ced VVN O
by IN O
red NNS B-producer.name
ddy JJ I-producer.name
  
hat WP O
her JJ O
ies NNS O
les NNS B-producer.name
dor NN I-producer.name
uce NN O
  
has VHZ O
fer NN B-producer.name
ton NN I-producer.name
ced VVD O
ies NNS O
  
how VV O
me PP O
the DT O
ies NNS O
ced VVN O
by IN O
m NN B-producer.name
s NN I-producer.name
aju NN I-producer.name
  
ist VV O
the DT O
ies NNS O
ted VVN O
by IN O
7 CD B-producer.name
rts NNS I-producer.name
  
ate NN B-producer.name
= SYM O
i FW O
uld MD O
ike VV O
to TO O
get VV O
a DT O
ist NN O
of IN O
our PP$ O
ies NNS O
rom IN O
two CD B-movie.release_date
and CD I-movie.release_date
and CC I-movie.release_date
ine CD I-movie.release_date
to TO I-movie.release_date
two CD I-movie.release_date
and CD I-movie.release_date
and CC I-movie.release_date
lve NN I-movie.release_date
  
eth JJ B-producer.name
ury NN I-producer.name
fox NN I-producer.name
ies NNS O
012 CD B-movie.release_date
  
how VV O
me PP O
nc NN B-rating.name
nus CC I-rating.name
een CD I-rating.name
ted VVN O
ies NNS O
  
how VV O
me PP O
ies NNS O
ith IN O
not RB B-rating.name
ted VVN I-rating.name
ing NN O
  
ive VV O
me PP O
a DT O
ist NN O
of IN O
nr NN B-rating.name
ies NNS O
  
hat WP O
is VBZ O
a DT O
ist NN O
of IN O
pg NN B-rating.name
een CD I-rating.name
ion NN B-movie.genre
ies NNS O
  
i NNS O
ant VVP O
to TO O
see VV O
a DT O
pg NN B-rating.name
een CD I-rating.name
vie NN O
  
how VV O
me PP O
a DT O
ete JJ O
ist NN O
of IN O
r NN B-rating.name
ted VVN O
ies NNS O
hat WDT O
ame VVD O
out RP O
in IN O
the DT B-movie.release_date
ast JJ I-movie.release_date
30 CD I-movie.release_date
ays NNS I-movie.release_date
  
how VV O
me PP O
all DT O
ted VVN O
r NN B-rating.name
ies NNS O
by IN O
unt NN B-producer.name
  
how VV O
me PP O
ies NNS O
hat WDT O
are VBP O
ted JJ B-rating.name
  
ist NN O
ies NNS O
rom IN O
995 CD B-movie.release_date
ith IN O
dam NN B-actor.name
ler NN I-actor.name
  
i NNS O
ant VVP O
to TO O
see VV O
ies NNS O
ith IN O
lan JJ B-actor.name
man NN I-actor.name
  
ich WDT O
ies NNS O
has VHZ O
ina NN B-actor.name
lie NN I-actor.name
red VVD O
his DT B-movie.release_date
son NN I-movie.release_date
  
hat WP O
vie NN O
was VBD O
ina VVG B-actor.name
a DT O
ain JJ B-character.name
ess NN I-character.name
  
ook VV O
up RP O
ies NNS O
ing VVG O
the DT O
ger NN B-actor.type
rio NN B-actor.name
  
i NNS O
ant VVP O
to TO O
ind VV O
ies NNS O
ing VVG O
the DT O
ger NN B-actor.type
rio NN B-actor.name
  
ook NN O
for IN O
ies NNS O
ith IN O
max NP B-actor.name
von NP I-actor.name
dow NN I-actor.name
  
how VV O
me PP O
ies NNS O
hat WDT O
ave VHP O
ick JJ B-actor.name
yze NNS I-actor.name
and CC O
fer NN B-actor.name
rey NN I-actor.name
in IN O
hem PP O
  
how VV O
me PP O
ies NNS O
hat IN/that O
tar JJ O
ick NN B-actor.name
yze NNS I-actor.name
red VVN O
in IN O
rom IN O
een CD B-movie.release_date
hty CD I-movie.release_date
ven CD I-movie.release_date
  
hat WP O
is VBZ O
hat DT O
ing VVG B-movie.subject
vie NN O
ith IN O
ick NN B-actor.name
yze NNS I-actor.name
  
ies NNS O
of IN O
ukh NN B-actor.name
han NN I-actor.name
  
vie NN O
hat IN/that O
tom NN B-actor.name
nks NNS I-actor.name
and CC O
vin NN B-actor.name
con NN I-actor.name
yed VVN O
in IN O
her RB O
  
ies NNS O
out IN O
als NNS B-movie.subject
  
how VV O
me PP O
ies NNS O
out IN O
ood NN B-movie.subject
  
ess NN B-movie.subject
ies NNS O
  
how VV O
me PP O
ies NNS O
on IN O
ess NN B-movie.subject
  
hat WP O
are VBP O
ome DT O
ies NNS O
out IN O
sco NN B-movie.subject
  
hat WP O
ies NNS O
can MD O
fer VV O
ips NNS O
on IN O
ing NN B-movie.subject
  
i NNS O
ant VVP O
to TO O
ook VV O
up RP O
ies NNS O
out IN O
air NN B-movie.subject
  
ind VV O
ies NNS O
out IN O
ies NNS B-movie.subject
  
ind VV O
ome DT O
ies NNS O
out IN O
ans NNS B-movie.subject
  
can MD O
you PP O
ind VV O
ies NNS O
out IN O
ool JJ B-movie.subject
oys NNS I-movie.subject
  
ook NN O
for IN O
ies NNS O
out IN O
ool JJ B-movie.subject
oys NNS I-movie.subject
  
hat WP O
lms NNS O
cus VVP O
on IN O
ape NN B-movie.subject
and CC I-movie.subject
tim NN I-movie.subject
's POS I-movie.subject
hts NNS I-movie.subject
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
mes NNS O
of IN O
ome DT O
ies NNS O
on IN O
ous JJ B-movie.subject
ues NNS I-movie.subject
  
ive VV O
me PP O
a DT O
ist NN O
of IN O
ome DT O
ies NNS O
on IN O
ous JJ B-movie.subject
ues NNS I-movie.subject
  
ook NN O
for IN O
ies NNS O
out IN O
ool NN B-movie.subject
  
ell VV O
me PP O
the DT O
mes NNS O
of IN O
ome DT O
cer NN B-movie.subject
ies NNS O
  
hat WP O
are VBP O
ome DT O
ime NN B-movie.subject
vel NN I-movie.subject
ies NNS O
i NP O
can MD O
tch VV O
  
how VV O
me PP O
ies NNS O
ing VVG O
ime NN B-movie.subject
vel NN I-movie.subject
  
ire NN B-movie.subject
ies NNS O
ase VVP O
  
ist NN O
ies NNS O
ith IN O
a DT O
eme NN O
of IN O
war NN B-movie.subject
in IN O
hem PP O
  
how VV O
all DT O
ies NNS O
ith IN O
the DT O
eme NN O
of IN O
war NN B-movie.subject
  
can MD O
you PP O
ind VV O
me PP O
ome DT O
ies NNS O
out IN O
war NN B-movie.subject
  
i NNS O
ant VVP O
a DT O
ist NN O
of IN O
ies NNS O
out IN O
war NN B-movie.subject
  
i NNS O
ant VVP O
ies NNS O
out IN O
war NN B-movie.subject
  
ind VV O
ies NNS O
out IN O
rld NN B-movie.subject
war NN I-movie.subject
two CD I-movie.subject
  
hat WP O
are VBP O
ome DT O
bie NN B-movie.subject
pse NN I-movie.subject
ies NNS O
  
rch NN O
for IN O
bie NN B-movie.subject
ies NNS O
  
how VV O
me PP O
lle NN B-movie.name
in IN O
ish NN B-movie.language
  
is VBZ O
edd RB B-movie.name
ted VVN O
r NN B-rating.name
  
ake VV O
me PP O
to TO O
the DT O
nch JJ B-movie.language
ion NN O
of IN O
et FW B-movie.name
  
ind VV O
et NP B-movie.name
in IN O
nch NN B-movie.language
  
ind VV O
ast JJ B-movie.name
and CC I-movie.name
ous JJ I-movie.name
in IN O
ese NN B-movie.language
  
ard JJ B-movie.name
day NN I-movie.name
's POS I-movie.name
ght NN I-movie.name
ard NN B-director.name
ter NN I-director.name
  
ion NN O
out IN O
vie NN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
vie NN O
ion NN O
for IN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
ill MD O
you PP O
ase VV O
how VV O
me PP O
nfo NN O
on IN O
the DT O
vie NN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
can MD O
you PP O
ase VV O
how VV O
me PP O
nfo NN O
on IN O
the DT O
vie NN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
how VV O
me PP O
ils NNS O
to TO O
the DT O
vie NN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
how VV O
me PP O
nfo NN O
on IN O
the DT O
vie NN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
ase RB O
  
pen VV O
a DT O
age NN O
out IN O
the DT O
vie NN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
is VBZ O
ine CD B-movie.release_date
een NN I-movie.release_date
the DT O
ere JJ O
ate NN O
for IN O
ent JJ B-movie.name
vil NN I-movie.name
  
ect JJ O
rio NN B-movie.name
in IN O
ese NN B-movie.language
  
ind VV O
me PP O
the DT O
rst JJ O
tar NN B-movie.name
ars NNS I-movie.name
vie NN O
nfo NN O
  
i NNS O
eed VVP O
ils NNS O
out IN O
the DT O
vie NN O
tar NN B-movie.name
ars NNS I-movie.name
: : I-movie.name
ode NN I-movie.name
our CD I-movie.name
- : I-movie.name
a DT I-movie.name
new JJ I-movie.name
ope NN I-movie.name
  
did VVD O
ray NN B-director.name
ark JJ I-director.name
uce NN O
eel NN B-movie.name
ias NNS I-movie.name
  
is VBZ O
the DT O
vie NN O
toy NN B-movie.name
ory NN I-movie.name
4 CD I-movie.name
ing VBG O
sed VVN O
ext JJ B-movie.release_date
mer NN I-movie.release_date
  
i NNS O
ant VVP O
to TO O
ook VV O
up RP O
ion NN O
out IN O
can JJ B-country.name
ies NNS O
  
ese JJ B-movie.language
ign JJ O
ilm NN O
ith IN O
gfu NN B-movie.subject
  
nch NN B-movie.language
ies NNS O
for IN O
nty CD B-movie.release_date
lve NN I-movie.release_date
  
ook NN O
for IN O
ian JJ B-movie.language
ies NNS O
by IN O
ilm NN B-producer.name
  
how NN O
ion NN O
any NN O
ate NNS B-producer.name
  
unt JJ B-producer.name
ilm NN I-producer.name
ios NNS I-producer.name
  
i NP O
uld MD O
ike VV O
to TO O
ave VH O
ore JJR O
ion NN O
out IN O
the DT O
cer NN O
ray NN B-person.name
ark JJ I-person.name
  
how VV O
me PP O
ils NNS O
for IN O
the DT O
tor NN O
ven JJ B-director.name
erg NN I-director.name
  
how VV O
me PP O
hat IN/that O
tor NN O
tom NN B-actor.name
ise NN I-actor.name
  
i NP O
uld MD O
ike VV O
ion NN O
out IN O
the DT O
tor NN O
ill MD B-actor.name
ell VV I-actor.name
  
who WP O
ced VVD O
the DT O
vie NN O
eat JJ B-movie.name
ers NNS I-movie.name
  
ing NN B-movie.name
's POS I-movie.name
ech NN I-movie.name
ion NN O
any NN O
  
i NP O
der NN O
who WP O
ced VVD O
tar NN B-movie.name
ars NNS I-movie.name
  
i NP O
can MD O
't NP O
ber VV O
who WP O
ced VVD O
tar NN B-movie.name
ars NNS I-movie.name
  
who WP O
ced VVD O
tar NN B-movie.name
ars NNS I-movie.name
  
vie NN O
ers NNS O
  
how WRB O
uch RB O
did VVD O
end NN B-movie.name
of IN I-movie.name
tch NN I-movie.name
oss JJ O
  
how WRB O
uch RB O
did VVD O
vie NN O
arn VV O
  
how VV O
me PP O
the DT O
ngs NNS O
for IN O
tel NN B-movie.name
nia NN I-movie.name
  
hat WP O
did VVD O
the DT O
vie NN O
the DT O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
oss JJ O
  
nue NN O
for IN O
ron NN B-movie.name
man NN I-movie.name
2 CD I-movie.name
  
hat WP O
unt NN O
of IN O
nue NN O
did VVD O
ron NN B-movie.name
man NN I-movie.name
ake VV O
  
hat WP O
was VBD O
the DT O
oss JJ O
nue NN O
of IN O
ron NN B-movie.name
man NN I-movie.name
  
ani NP B-movie.name
's POS O
nue NN O
  
get VV O
the DT O
nue NN O
of IN O
ani NNS B-movie.name
  
nue NN O
per NN B-movie.name
  
how WRB O
uch RB O
did VVD O
per NN B-movie.name
oss JJ O
in IN O
les NNS O
  
how WRB O
uch RB O
did VVD O
per NN B-movie.name
oss JJ O
  
ho NP O
uch RB O
did VVD O
per NN B-movie.name
ake VV O
  
how WRB O
uch JJ O
ney NN O
did VVD O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
ith NN I-movie.name
ake VV O
  
how WRB O
uch JJ O
ney NN O
did VVD O
the DT O
vie NN O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
ith NN I-movie.name
ake VV O
  
in IN O
the DT O
vie NN O
mr NN B-movie.name
and CC I-movie.name
mrs NN I-movie.name
ith NN I-movie.name
how WRB O
uch JJ O
ney NN O
did VVD O
the DT O
box NN O
ice NN O
ort NN O
  
how WRB O
uch JJ O
ney NN O
did VVD O
